Index,Question,A,B,C,D,E,Answer,Subject
22,Дараах үгсээс аль нь нутгийн аялгууны үг вэ?,зайран,богц,жас,боохой,гос,E,mongolian
23,Хоёр гишүүнт бүтэцтэй холбоо үгийг олоорой.,Улс төрд хүчин зүтгэх ,Агтны бийд газар үзэх,Эрхийг сурахаар бэрхийг сурах ,Сонин сэтгүүлээ хурдан хэвлэх,Багшийн заавраар хичээл давтах,A,mongolian
24,"Бүтээврийн нийлцийг зөв холбон бичсэн хэсгийг олоорой.
Амьтан+ы орогнох оромжийг үүр гэж ерөнхийд нь нэр+л+дэг. Ойд байх олон сая шоргоолж
зөөлөн шороог бөмбийл+вөл/бөл үүрээ зассаны шинж.","Амьтны, нэрлэдэг, бөмбийлвөл","Амьтаны, нэрлэдэг, бөмбийлбөл","Амьтаны, нэрэлдэг, бөмбийлвөл","Амьтны, нэрлэдэг, бөмбийлбөл","Амьтны, нэрэлдэг, бөмбийлбөл",D,mongolian
25,"Гадаад үгэнд харьяалахын тийн ялгалын “-ийн, -ын” нөхцөлийг зөв дагуулан бичсэн хэсгийг
олоорой.","клубийн, брокерийн, тактикийн","клубын, брокерын, тактикын","клубийн, брокерын, тактикийн","клубын, брокерийн, тактикын","клубийн, брокерын, тактикын",C,mongolian
26,Үгсийг утгаар нь зөв ялган бичсэнийг олоорой.,"хойд тууль, үлгэр туйл","хойд туйл, үлгэр тууль","хүрзний эш, иш татах","хүрзний иш, иш татах","эш татах, хойд тууль",B,mongolian
27,Ч.Лодойдамба “Алтайд” туужийн дараах хэсгүүдийн аль нь нийгмийн хам сэдвийг илтгэх вэ?,"Геологичид энэ хоёр өдрийн дотор нөгөө л цахилгаантай газрын орчим л ажилласан
ба гэвч урьдахаасаа өөр юм олж үзэж чадсангүй.","Чингисийн цэрэг баруун тийш довтлох үед хэсэг цэрэг Алтайн нуруунд аянгад цохиулж
үхсэн ба Зэв мөн тусгай баатруудыг уг газарт очуулсан нь бас үхжээ.","Улиастайд байсан шоронд хоёр сар гаруй болоод, хэдэн хүмүүсийн хамт оргож гараад,
жингийн зам тосож, Хятадын юм дээрэмдэн явжээ.","Га авгай босго алхмагц зогсоод малгайгаа авч бүгдийг бөхөлзөн амарчлахад дагз дээр
нь ширэлдсэн буурал гэзэгний тав нь модолзоно.",Галдан өвгөний энгэр дээр сайн малчны тэмдэг бас хэд хэдэн одон медаль гялалзана.,C,mongolian
28,"Ч.Лодойдамба “Алтайд” туужийн доорх нөхцөл байдлаас Галданг хэрхэн дүгнэж болох вэ?
Галдан бол залуудаа говийн нэртэй анчин байгаад сүүлдээ багийн дарга, нэгдлийн дарга зэрэг ажил хийгээд ан хийхээс нэлээд тасарсан хүн юм. Залуудаа бол 4-5 тэмээтэй яваад л
түүндээ зээр, аргаль, янгирын мах дааж
ядтал ачаад ирдэг хүн байсан юм. Нутгийн олондоо ихээхэн хүндтэй болоод ардууд түүнийг Га авгай гэж нэрлэдэг хүн юм. Га авгай бол нэгдэлд ороод хэдэн жил болж байгаа бөгөөд одоо нэгдлийнхээ тэргүүлэгч гишүүн юм. Бас нэгдлийн тэмээ хариулах зэргээр Га авгай нэгдэлдээ чадах ядахаараа ажлаа үргэлж хийдэг хүн билээ.",Бага залуугаасаа л нутаг усныхандаа хүндлэгдсэн төлөв төвшин хүн.,Алив бүх ажлыг хийж чаддаг сэргэлэн зангийнхаа ачаар амжилттай яваа хүн.,Залуугаасаа нэртэй анчин байсныхаа нөлөөгөөр нэгдэлдээ тэргүүлж буй хүн.,Ажилч хөдөлмөрч байсныхаа ачаар үр шимийг нь хүртэж яваа хүн.,Ажлын арга эвийг олсон хашир туршлагатай нутгийн хүн.,D,mongolian
29,"Ч.Лодойдамба “Алтайд” туужаас үндэсний ижилсэл буюу монгол хүний зан заншил, сэтгэл зүйн өвөрмөц онцлогийг илэрхийлсэн хэсгийг олоорой.","Гадаа морьдын тургих, манаанд гарсан Идэрийн хааяа хааяа исгэрэхээс өөр чимээ
бас л үгүй нам гүм байлаа.","Дамдин “Зүрх хайрхан” гэж заахдаа долоовор хуруу нь тэнгэрийн хаяанаас нэлээд
дээгүүр чиглэв.","Авдрууд дээр юу ч тавиагүй бөгөөд зүүн талд нь навтгар ор зассаны өмнө элгээ хүрсэн
цагаан сахалтай ханхар цээжтэй өвгөн цай ууж сууна.","Алтай нь манай эх орны нуруунуудын хамгийн урт нь бөгөөд хамгийн өндөр оргилтой
нь юм.","«Лус савдгийн буюу бурхны орон харагдаж магад, хэрэв харагдах юм бол заяа буян
дэлгэрэх болно» гэж бодоод тэмээнээсээ буув.",E,mongolian
30,"Б.Лхагвасүрэн “Тамгагүй төр” жүжгийн дараах хэсгүүдийн аль нь хаан төр ариун байх ёстойг
харуулж байна вэ?","Хүннү төрийн тамгыг барих
Хүнгүй болчихоор нь
Хоёр сүүн уулын цаана
Хорин улаан горхины газар булчихсан."," Эгэрэг өрлөг надад хэлэхдээ
Эцгийгээ үхэхээр чи
Эхтэйгээ гэрлэнэ гэж хэлсэн
Эрхэт төрийн ёс тийм гэсэн.","Арав алхахад найм нь алдаа
Адасга мэт араншинтай
Хүний нүд жавраар хайрсан
Хүүтэй юм байна, чи бид хоёр.","Тэнгэрийн дор нэг л хаан
Өөрийнхөө он цагийг элээж
Өнгөрсөн хойно нь их орыг
Өөр нэгэн нэхдэг нь учиртай."," Та бид хоёр үг таргалуулж суугаад яах вэ
Тамгаа өгчих
Сэтгэлээ барихыг хүсье
Сэнтийг чинь бол бөгс минь олоод суучихна.",A,mongolian
31,"Б.Лхагвасүрэн “Тамгагүй төр” жүжгийн хэсгийг уншаад, дотоод орчноос дүрийн сэтгэл
хөдлөлийг тодорхойлоорой.
Хамгийн сүүлчийн удаа
Хаан гэдгээ мартан өлмийд чинь сөгдье.
Эцсийн удаа гишгэсэн газрын чинь
Эсгэсэн шороог би ус шиг залгилъя.",сэтгэл нялхарсан,сэтгэл догдолсон,сэтгэл дэнсэлсэн,сэтгэл уярсан,сэтгэл хоргодсон,A,mongolian
32,"Б.Лхагвасүрэн “Тамгагүй төр” жүжгийн дараах хэсгээс дүрийн ямар хэв шинж илэрч байна вэ?
Эрт гундсан үзэсгэлэн чинь
Хааны дурыг гутааж
Элэгнээс чинь унасан үрд чинь
Хаан болохын заяаг дутаасан
Хяслын энэ орчлонгоос
Хариугаа би авна.",эзлэн түрэмгийлсэн,дээрэлхэж бардамнасан,өширхөж дайсагнасан,эр чадалдаа эрэмшсэн,басамжлан бардсан,C,mongolian
33,"Ч.Дагвадорж “Шувуун зэл” шүлгийн
“Үдэш, орой,
Үүр цүүрээр
Үүлэн цаанаас дэв дэвсээр ганганаж
Үргэлжлэн хошуурсан шувуун зэл” хэсэгт айзам хэмнэлийг тааруулахдаа зохиогч
найруулгын ямар уран хэрэглүүр ашигласан байна вэ? ",тэгш хэлбэрээр дүрсэлсэн зэрэгцүүлэл,санааг гүнзгийрүүлэн давтсан давталт,аажмаар өсгөн дүрсэлсэн ахиулал,эсрэг тэсрэгийг сөргөцүүлсэн харшуулал,хэлбэр өөр үгсийг сөөлжүүлсэн сөөлжүүлэл,C,mongolian
34,"Үүр (эсээ)
Үүрийн манан татчихаад, урд уул сүндэрлэнэ үү, тал цэлийнэ үү, мэдэгдэхгүй...
Өөрөөсөө асуунам: “Уулын оройд мацаж, алсын үзүүр харах эрхэм үү, хонхрын хормой хумьж, хотгор гүдгэрий нь нэгжих эрхэм үү?”
Дотроо бодном: “Аль алинд нь амьдын хугацаа хүрнэ гэж үү дээ? Хариу олоход хүний амьдрал ахардах ч юм шиг... Гэтэл хүний ахархан амьдрал шиг урт нь юу билээ дээ.
Наагуур бодоход, хязгааргүйн тасархай болсон хязгаар хүнийг хашна. Цаагуур бодтол,
хязгааргүй нь хязгаараасаа эхэлнэ. Хязгааргүйгээсээ тасарч төрсний учир, төрсөн элгээ татан эргэж нийлэх гэж үргэлж тэмүүлнэ. Хязгаарт юм ийнхүү хязгааргүйдээ очиж, гарваль язгууртаа орох, хязгааргүйгээ тэлж нийлэх гэж тэмүүлэх үргэлжийн тэмүүлэл л амьдрал юм шиг. Алив хязгаар ч юм уу хугацаа гэдэг инээж асуухад уйлж хариулах, уйлж асуухад инээж хариулах оньсого ч юм шиг. Оньсого гэдэг инээдтэй наадам. Таалгах хүн нь инээд хүрч суухад таах хүн нь бодолд хатаж сууна. Таалгасан хүн нь таагаагүйгээ худалдана! Үг бүхэндээ хариу нь булталзаастай тааварт хүн бүдэрч “худалдагдана!”
Оньсого гэдэг хариунаас нь хариулж асуусан асуулт шиг. Харин энэ амьдрал гэгч асуулт-оньсого л, зохиосон хүн нь хариугаа задлалгүй өөд болчихсон орь ганц тайлал үгүй оньсого шиг!... Хүн хүн дор дороо тааж, дор дороо хариу гаргаж, олсон хариуг нь хүн хүн дур дураараа няцааж, няцаахаар ч барахгүй ханцуй шамлалцаж, ханцуй шамлалцахаар ч барахгүй барилцан авч, барилцан авахаар барахгүй багалзуурдалцан зууралдаж, багалзуурдалцахаар барахгүй амь насаа юүлэлцэж, эцэс сүүлдээ эзгүй хоосонд арилах хохийн цондон татна!
Уулын оройд мацаж, алсын үзүүр ч хармаар, хонхрын хормой хумьж, хотгор гүдгэрийг нь ч нэгжмээр! Даанч хөөрхий, аугаа их амьдрал асар богино хугацаатай юм даа!
Үүрийн манан татчихаад урд уул сүндэрлэнэ үү, тал цэлийнэ үү, эс мэдэгдэнэ.
Үүр биш үдэш мэт бүрий нөмрөвч үүр гэсэндээ хаяа нь тэмдгэрнэ...
Д.Урианхай
Эхэд буй үгсийг утгатай нь зөв тохируулаарай.
1) цондон a. юман дээрх хотгор
2) гарваль b. маш, тун
3) хонхор c. богино
4) ахар d. тавилан, ёр
5) асар e. анхны, үүдэл","1b, 2e, 3a, 4c, 5d ","1d, 2e, 3a, 4c, 5b","1d, 2e, 3a, 4b, 5c","1d, 2b, 3e, 4a, 5c","1d, 2e, 3b, 4a, 5c",B,mongolian
35,"Үүр (эсээ)
Үүрийн манан татчихаад, урд уул сүндэрлэнэ үү, тал цэлийнэ үү, мэдэгдэхгүй...
Өөрөөсөө асуунам: “Уулын оройд мацаж, алсын үзүүр харах эрхэм үү, хонхрын хормой хумьж, хотгор гүдгэрий нь нэгжих эрхэм үү?”
Дотроо бодном: “Аль алинд нь амьдын хугацаа хүрнэ гэж үү дээ? Хариу олоход хүний амьдрал ахардах ч юм шиг... Гэтэл хүний ахархан амьдрал шиг урт нь юу билээ дээ.
Наагуур бодоход, хязгааргүйн тасархай болсон хязгаар хүнийг хашна. Цаагуур бодтол,
хязгааргүй нь хязгаараасаа эхэлнэ. Хязгааргүйгээсээ тасарч төрсний учир, төрсөн элгээ татан эргэж нийлэх гэж үргэлж тэмүүлнэ. Хязгаарт юм ийнхүү хязгааргүйдээ очиж, гарваль язгууртаа орох, хязгааргүйгээ тэлж нийлэх гэж тэмүүлэх үргэлжийн тэмүүлэл л амьдрал юм шиг. Алив хязгаар ч юм уу хугацаа гэдэг инээж асуухад уйлж хариулах, уйлж асуухад инээж хариулах оньсого ч юм шиг. Оньсого гэдэг инээдтэй наадам. Таалгах хүн нь инээд хүрч суухад таах хүн нь бодолд хатаж сууна. Таалгасан хүн нь таагаагүйгээ худалдана! Үг бүхэндээ хариу нь булталзаастай тааварт хүн бүдэрч “худалдагдана!”
Оньсого гэдэг хариунаас нь хариулж асуусан асуулт шиг. Харин энэ амьдрал гэгч асуулт-оньсого л, зохиосон хүн нь хариугаа задлалгүй өөд болчихсон орь ганц тайлал үгүй оньсого шиг!... Хүн хүн дор дороо тааж, дор дороо хариу гаргаж, олсон хариуг нь хүн хүн дур дураараа няцааж, няцаахаар ч барахгүй ханцуй шамлалцаж, ханцуй шамлалцахаар ч барахгүй барилцан авч, барилцан авахаар барахгүй багалзуурдалцан зууралдаж, багалзуурдалцахаар барахгүй амь насаа юүлэлцэж, эцэс сүүлдээ эзгүй хоосонд арилах хохийн цондон татна!
Уулын оройд мацаж, алсын үзүүр ч хармаар, хонхрын хормой хумьж, хотгор гүдгэрийг нь ч нэгжмээр! Даанч хөөрхий, аугаа их амьдрал асар богино хугацаатай юм даа!
Үүрийн манан татчихаад урд уул сүндэрлэнэ үү, тал цэлийнэ үү, эс мэдэгдэнэ.
Үүр биш үдэш мэт бүрий нөмрөвч үүр гэсэндээ хаяа нь тэмдгэрнэ...
Д.Урианхай
Эсээний хөтөч санаа аль нь вэ?","Үүрийн манан татчихаад, урд уул сүндэрлэнэ үү, тал цэлийнэ үү, мэдэгдэхгүй…","“Уулын оройд мацаж, алсын үзүүр харах эрхэм үү, хонхрын хормой хумьж, хотгор
гүдгэрийг нь нэгжих эрхэм үү?”","“Аль алинд нь амьдын хугацаа хүрнэ гэж үү дээ? Хариу олоход хүний амьдрал
ахардах ч юм шиг... Гэтэл хүний ахархан амьдрал шиг урт нь юу билээ дээ.","Наагуур бодоход, хязгааргүйн тасархай болсон хязгаар хүнийг хашна. Цаагуур бодтол,
хязгааргүй нь хязгаараасаа эхэлнэ.","Уулын оройд мацаж, алсын үзүүр ч хармаар, хонхрын хормой хумьж, хотгор гүдгэрийг
нь ч нэгжмээр!",C,mongolian
36,"Үүр (эсээ)
Үүрийн манан татчихаад, урд уул сүндэрлэнэ үү, тал цэлийнэ үү, мэдэгдэхгүй...
Өөрөөсөө асуунам: “Уулын оройд мацаж, алсын үзүүр харах эрхэм үү, хонхрын хормой хумьж, хотгор гүдгэрий нь нэгжих эрхэм үү?”
Дотроо бодном: “Аль алинд нь амьдын хугацаа хүрнэ гэж үү дээ? Хариу олоход хүний амьдрал ахардах ч юм шиг... Гэтэл хүний ахархан амьдрал шиг урт нь юу билээ дээ.
Наагуур бодоход, хязгааргүйн тасархай болсон хязгаар хүнийг хашна. Цаагуур бодтол,
хязгааргүй нь хязгаараасаа эхэлнэ. Хязгааргүйгээсээ тасарч төрсний учир, төрсөн элгээ татан эргэж нийлэх гэж үргэлж тэмүүлнэ. Хязгаарт юм ийнхүү хязгааргүйдээ очиж, гарваль язгууртаа орох, хязгааргүйгээ тэлж нийлэх гэж тэмүүлэх үргэлжийн тэмүүлэл л амьдрал юм шиг. Алив хязгаар ч юм уу хугацаа гэдэг инээж асуухад уйлж хариулах, уйлж асуухад инээж хариулах оньсого ч юм шиг. Оньсого гэдэг инээдтэй наадам. Таалгах хүн нь инээд хүрч суухад таах хүн нь бодолд хатаж сууна. Таалгасан хүн нь таагаагүйгээ худалдана! Үг бүхэндээ хариу нь булталзаастай тааварт хүн бүдэрч “худалдагдана!”
Оньсого гэдэг хариунаас нь хариулж асуусан асуулт шиг. Харин энэ амьдрал гэгч асуулт-оньсого л, зохиосон хүн нь хариугаа задлалгүй өөд болчихсон орь ганц тайлал үгүй оньсого шиг!... Хүн хүн дор дороо тааж, дор дороо хариу гаргаж, олсон хариуг нь хүн хүн дур дураараа няцааж, няцаахаар ч барахгүй ханцуй шамлалцаж, ханцуй шамлалцахаар ч барахгүй барилцан авч, барилцан авахаар барахгүй багалзуурдалцан зууралдаж, багалзуурдалцахаар барахгүй амь насаа юүлэлцэж, эцэс сүүлдээ эзгүй хоосонд арилах хохийн цондон татна!
Уулын оройд мацаж, алсын үзүүр ч хармаар, хонхрын хормой хумьж, хотгор гүдгэрийг нь ч нэгжмээр! Даанч хөөрхий, аугаа их амьдрал асар богино хугацаатай юм даа!
Үүрийн манан татчихаад урд уул сүндэрлэнэ үү, тал цэлийнэ үү, эс мэдэгдэнэ.
Үүр биш үдэш мэт бүрий нөмрөвч үүр гэсэндээ хаяа нь тэмдгэрнэ...
Д.Урианхай
“Оньсого гэдэг хариунаас нь хариулж асуусан асуулт шиг.” толгой өгүүлбэрийг дэмжих
өгүүлбэр аль вэ?","Алив хязгаар ч юм уу хугацаа гэдэг инээж асуухад уйлж хариулах, уйлж асуухад инээж
хариулах оньсого ч юм шиг.",Оньсого гэдэг инээдтэй наадам. Таалгах хүн нь инээд хүрч суухад таах хүн нь бодолд хатаж сууна.,"Таалгасан хүн нь таагаагүйгээ худалдана! Үг бүхэндээ хариу нь булталзаастай тааварт
хүн бүдэрч “худалдагдана!”","Харин энэ амьдрал гэгч асуулт-оньсого л, зохиосон хүн нь хариугаа задлалгүй өөд болчихсон орь ганц тайлал үгүй оньсого шиг!...","Хязгаарт юм ийнхүү хязгааргүйдээ очиж, гарваль язгууртаа орох, хязгааргүйгээ тэлж
нийлэх гэж тэмүүлэх үргэлжийн тэмүүлэл л амьдрал юм шиг.",D,mongolian
