Question	A	B	C	D	E
Иргэн Б сард 1 сая 500 мянган төгрөгний цалин авдаг. Захирал нь урамшуулал болгон түүний цалинг 200 мянган төгрөгөөр нэмэгдүүлэх шийдвэр гаргасан. Гэтэл энэ үед бараа үйлчилгээний үнийн түвшин 12 хувиар өссөн. Энэ тохиолдолд түүний бодит цалин хэд вэ? 	1,931,818 төгрөг	1,539,285 төгрөг	1,520,000 төгрөг	1,339,285 төгрөг	1,517,857 төгрөг
Хөдөлмөрийн зах зээлд цалингийн түвшин 300 мянган төгрөг болж өсөхөд хөдөлмөрийн нийлүүлэлт 200 нэгж байсан. Энэ үед хөдөлмөрийн эрэлт 400 нэгж байхад ямар үзэгдэл бий болох вэ? 	Ажиллах хүчний хомсдол бий болно (200 нэгжээр буурсан)	Ажиллах хүчний илүүдэл бий болно (200 нэгжээр өснө)	Ажиллах хүчний хомсдол бий болно (300 нэгжээр буурсан)	Ажиллах хүчний илүүдэл бий болно (300 нэгжээр өснө)	Ажиллах хүчний илүүдэл бий болно (600 нэгжээр өссөн)
ДНБ-ий өсөлтийг онуудаар харуулж буй хүснэгтийг ажиглаад “Абсолют цэвэр өсөлт” болон “Өсөлтийн хурд”-ыг тооцоолоорой. 	a-2,900,0; b-1.13	a-113; b-2,900,0	a-1.13; b-2,900,0	a-2,900,0; b-13	a-2,900,0; b-113
Цэгийн оронд тохирох хариултыг сонгоорой. 	Хэлэлцүүлэг	Танхим	Байнгын хороо	Хэвлэл мэдээлэл	Уулзалт
Цэгийн оронд тохирох хариултыг сонгоорой. 	1990 онд	1940 онд	1960 онд	1924 онд	1992 онд
“Төлөөллийн ардчилал” гэсэн ойлголтыг аль нь илэрхийлж байна вэ? 	Иргэдийн улс төрд оролцох идэвх, сонирхол өсдөг ардчиллын хэлбэр.	Олон түмэн өөрөө өөрийгөө удирдаж, иргэн бүрийг төрийн хэрэгт оролцуулдаг хэлбэр	Аливаа асуудлаар бүх иргэн саналаа илэрхийлэх боломжтой байдаг хэлбэр	Хэн нэгэн хүн хэтэрхий их эрх мэдэл эдлэхээс сэргийлдэг ардчиллын хэлбэр	Албан тушаалтныг сонгож, түүгээр дамжуулж засаглалыг хэрэгжүүлэх хэлбэр
1990 оны дараах төрийн бодлогуудыг сонгоорой. 	1-р хэсэг – А; 2-р хэсэг - Б	1-р хэсэг – А; 1-р хэсэг – Б	1-р хэсэг – Б; 2-р хэсэг – А	1-р хэсэг – А; 2-р хэсэг – А	1-р хэсэг – Б; 2-р хэсэг – Б
Д.Истоны улс төрийн системийн оролтын нэг болох “Бодит дэмжлэг” гэсэн ойлголтыг аль нь илэрхийлж байна вэ? 	Татвар төлөх, төрийн болон цэргийн алба хаших, хууль дүрмийг дагаж мөрдөх	Төрийн бодлогын тодорхой илрэл болсон төрийн хууль тогтоомж, мэдээлэл гэх мэт	Нийгмийн хурцадмал, тогтворгүй байдлыг арилгах гол механизмын үүргийг гүйцэтгэдэг	Улс төрийн систем, түүнийг хүрээлэн байгаа экологи, соёл зэрэг янз бүрийн тулгалтууд	Аль нэг нам, нэр дэвшигчийн төлөө санал өгөх, шийдвэрийг дэмжиж буйгаа илэрхийлэх
Мэдээлэл харилцааны дэд системд тохирох өгөгдлийг сонгоно уу 	3, 4	1, 5	1, 4	2, 5	2, 4
“Улс төр бол эрх мэдэлд хүрэх, эрх мэдлийг тогтоон барьж байх ба ашиг хонжоо олохын тулд эрх мэдлийг ашигладаг албадлагын арга хэрэгслийн цогц юм” гэж хэн үзсэн бэ? 	Истон	Макиавелли	Локк	Монтеське	Даль
Ардчилсан сонгуулийн бүх нийтээр оролцох зарчмыг аль нь илэрхийлж байна вэ? 	Songogч бүр ижил тооны санал гаргах эрхтэй бөгөөд санал бүр адил жинтэй байх	Нас, хүйс, яс үндэс, гарал угсаа зэрэг үзэл бодлоос үл шалтгаалан бүгд оролцдог байх	Сонгуулийн үр дүн нь зөвхөн иргэдийн санал хураалтын үр дүнгээр шийдэгддэг байх	Сонгуульд оролцохдоо чөлөөтэй сонголтоо хийн, саналаа чөлөөтэй илэрхийлдэг байх	Сонгогч ямар нэгэн дарамт шахалтгүйгээр өөрийн үзэмжээр саналаа өгдөг байх
Улс төрийн намын нийгэмд гүйцэтгэх үүрэгт аль аль нь хамаарах вэ? 	1-р хэсэг – А; 1-р хэсэг – Б	1-р хэсэг – А; 2-р хэсэг - Б	1-р хэсэг – А; 2-р хэсэг – А	1-р хэсэг – Б; 2-р хэсэг – Б	1-р хэсэг – Б; 2-р хэсэг – А
Хувийн эрх ашгийн төлөө бус, бүлгийн буюу нийтийн ашиг сонирхлыг илэрхийлэх зорилгоор иргэдээс сайн дураараа үүсгэн байгуулсан байгууллага, хөдөлгөөнийг юу гэж нэрлэдэг вэ? 	Шахалтын бүлэг	Улс төрийн нам	Лобби бүлэг	Сонирхлын бүлэг	Аномик бүлэг
Төр бол “левиафан” юм. Энэ нь дараах эрдэмтдийн хэнийх нь үзэл баримтлал вэ? 	Ж.Руссо	Л.Актон	Р.Нозик	Ж. Локк	Т.Гоббс
Доорх ойлголтуудаас хүний эрхэм чанарт аль нь хамаарахгүй вэ? 	Хүний эрхэм чанар нь заяагдмал бус шинжтэй.	Хүний эрхэм чанар нь хүн бүрд адилхан байдаг.	Хүнээс хүний эрхэм чанарыг нь салгаж болдоггүй.	Хүний эрхэм чанарт халдаж болохгүй.	Хүний эрхэм чанар нь үл хэмжигдэх үнэт зүйл.
Ажил олгогч нь иргэн Б-г ажлаас чөлөөлөх үндэслэлтэй юу? 	B хөдөлмөрийн сахилгын зөрчлийг давтан гаргасан тул хөдөлмөрийн харилцааг шууд зогсоож болно.	B нь хөдөлмөрийн сахилгын зөрчил гаргасан тул ажил олгогч ажилтанг ажлаас чөлөөлөх үндэслэл гаргах боломжгүй.	B нь хөдөлмөрийн сахилгын зөрчлийг ноцтой зөрчөөгүй бол хэдэн ч удаа зөрчил гаргах үндэслэлтэй.	Ажил олгогч нь ажилтанг ажлаас чөлөөлөхдөө хөдөлмөрийн тухай хуулийн 53-р зүйлийг баримталж чөлөөлөх ёстой.	Ажил олгогч нь ажилтанг ажлаас чөлөөлөхдөө үндсэн тухай хуулийн 16-р зүйлийг баримталж чөлөөлөх ёстой.
Иргэн Б-д “UB” корпораци илүү цагийн хөлсийг олгох ёстой юу? 	Тухайн сарын ажлын бүх өдөр илүү цагаар ажиллавал хөдөлмөрийн тухай хуулийн 53-р зүйлийн 1-д зааснаар илүү цагийн хөлсийг олгох ёстой.	Удирдлагын хэлтсийн санаачилгаар илүү цагаар ажилласан тул илүү цагаар ажилласанд тооцдоггүй.	“UB” корпорац нь үндэстэн дамнасан корпорац учир илүү цагийн мөнгийг монголын хөдөлмөрийн тухай хуулиар олгодоггүй.	Ажил олгогчийн санаачилгаар хэтрүүлэн ажиллахыг илүү цагаар ажилласанд тооцдог тул илүү цагийн хөлс олгох ёстой.	7 хоногт 40 цаг хүртэл ажилласан бол хөдөлмөрийн тухай хуулийн 53-р зүйлийн 1-д зааснаар илүү цагийн хөлсийг олгох ёстой.
Хэрвээ иргэн Б нь жирэмсэн байсан бол жирэмсэн болон амаржсаны тэтгэмжийг цалингийн хэдэн хувиар тооцон нийгмийн даатгалын сангаас авах ёстой вэ? 	10 сарын цалингийн дунджийг 100 хувиар тооцож 4 сарын цалин авна.	12 сарын цалингийн дунджийг 70 хувиар тооцож 4 сарын цалин авна.	12 сарын цалингийн дунджийг 100 хувиар тооцож 4 сарын цалин авна.	10 сарын цалингийн дунджийг 70 хувиар тооцож 4 сарын цалин авна.	3 сарын цалингийн дунджийг 70 хувиар тооцож 4 сарын цалин авна.
Захиргааны актын агуулгын шаардлагад хамааралгүй ойлголтыг олно уу. 	2-р хэсгийн Б	2-р хэсгийн А	1-р хэсгийн А	1-р хэсгийн Б	2-р хэсгийн А, Б
Захиргааны шийтгэлд хамаарах жишээнүүдийг сонгоно уу. 	2, 4	1, 4	3, 4	2, 5	1, 5
“Ул үндэстэй авч үзэх юм бол эрх гэж байхгүй зөвхөн “өмчлөх эрх” л байдаг гэж хэн үзсэн бэ? 	Ф.Бастиа	Э.Дюркгейм	Р.Нозик	Н.Ротбард	Т.Гоббс
Өмчлөх эрх үүсэх хуульд заасан үндэслэлүүдийг олоорой. 	Эд хөрөнгө нийлж, холилдох, гээгдэл эд хөрөнгийг олж авах	Ирээдүйд эд хөрөнгө худалдах, худалдан авах гэрээ	Авто тээврийн хэрэгслийг зөвшөөрөлгүйгээр авч явах	Нотариатч, улсын бүртгэгч өмчлөлийн эрхийг зөрчих	Алдаатай гүйлгээ, андуурагдсан илгээмж, адуу мал завших
Улсын Их Хурлын үйл ажиллагааны тухай ойлголтуудын аль хэсгийн, ямар дараалалд алдаа байгааг олоорой. 	1-р хэсэг – Б; 2-р хэсэг – Б	1-р хэсэг – А; 2-р хэсэг - Б	1-р хэсэг – А; 1-р хэсэг – Б	1-р хэсэг – А; 2-р хэсэг – А	1-р хэсэг – Б; 2-р хэсэг – А
Олон улсын улс төр, эрх зүй, эдийн засаг, соёлын зэрэг олон талт харилцаанд гадаад бодлогоороо дамжуулан оролцох үйл ажиллагааны цар хүрээ, нөлөөллөөр тодорхойлогддог ойлголтыг юу гэж нэрлэдэг вэ? 	Иргэн олон улсын харилцааны оролцогч	Олон улсын харилцаанд оролцох нөлөө	Олон улсын харилцаанд оролцох үүрэг	Олон улсын харилцаа	Олон улсын харилцаанд оролцох үйл ажиллагааны чиглэл
Олон улсын харилцааны улс бус оролцогчдод аль нь хамаарахгүй вэ? 	Нөлөө бүхий хувь хүн	Олон улсын байгууллага	Шашны байгууллага	Бүрэн эрхт улс	Террорист байгууллага
Цэгийн оронд тохирох хариултыг сонгоорой. 	ССTV	СВС	NHK	SBS	CNN
Дунд улсын тухай мэдээлэл нь аль хэсгийн, ямар дараалалд алдаагүй байгааг олоорой. 	2-р хэсэг –Б ; 1-р хэсэг –Б	1-р хэсэг – А; 2-р хэсэг –Б	1-р хэсэг – Б; 2-р хэсэг –А	2-р хэсэг – А; 2-р хэсэг –Б	1-р хэсэг – А; 2-р хэсэг –А
Аль хэсгийн ямар дараалалд зөөлөн хүчний төрлүүдийг дурдсан байна вэ? 	1-р хэсэг – А; 2-р хэсэг –Б	2-р хэсэг –Б ; 1-р хэсэг –Б	1-р хэсэг – Б; 2-р хэсэг –А	2-р хэсэг – А; 2-р хэсэг –Б	1-р хэсэг – А; 2-р хэсэг –А
Олон улсын байгууллагыг үйл ажиллагааны цар хүрээний ойлголтуудын аль хэсгийн, ямар дараалалд алдаа байгааг тодорхойлоорой. 	1-р хэсэг – А; 1-р хэсэг – Б	1-р хэсэг – А; 2-р хэсэг -  Б	1-р хэсэг – Б; 2-р хэсэг – Б	1-р хэсэг – А; 2-р хэсэг – А	1-р хэсэг – Б; 2-р хэсэг – А
Mazda, Wallmart, Еmart гэх мэт байгууллагууд нь улс бус оролцогчдын алинд нь хамаарах вэ? 	Олон улсын гэмт хэргийн сүлжээ	Олон улсын байгууллага	Олон улсын төрийн бус байгууллага	Үндэстэн дамнасан корпораци	Олон улсын хэвлэл мэдээллийн сүлжээ
Монгол улсын олон улсын хамтын нийгэмлэг дэх үйл ажиллагааны чиглэлийг зөв дараалалд оруулан эрэмбэлнэ үү? 	1e,2b,3a,4f,5d,6c	1e,2b,3f,4d,5a,6c	1b,2a,3f,4d,5c,6e	1b,2e,3f,4d,5a,6c	1b,2f,3d,4a,5c,6e
Хоёр хөрштэйгөө харилцах зарчмуудад аль нь хамаарахгүй вэ? 	Тэнцвэртэй, найрсаг	Хамтын ажиллагааны	Олон тулгуурт	Боловсролын	Стратегийн түншлэлийн
