Шинэ програм эхний сард 60 удаа татагдсан. Хоёр дахь сард татагдсан тоо эхний сард татагдсанаас гурав дахин их байсан боловч гурав дахь сард 30 хувиар буурсан. Эдгээр гурван сарын хугацаанд програм нийт хэдэн удаа татагдсан бэ?	366
Тоула нарийн боовны газар очиж төрөл бүрийн нарийн боов худалдаж авсан. Тэрээр 3 арван хоёр ширхэг 68 ам.доллароор, 2 арван хоёр ширхэг мини бялуугаар 80 ам.доллароор, 6 арван хоёр ширхэг мини бяслагтай бялуугаар 55 ам.доллароор авсан байна. Нийт өртөг хэд байсан бэ?	694
Карлос нимбэгний мод тарьж байна. Модыг тарихад 90 доллар болно. Жил бүр 7 нимбэг ургах ба түүнийг тус бүр 1.5 доллараар зарж болно. Модыг услах, тэжээхэд жилд 3 доллар шаардлагатай. Нимбэгний модноос ашиг олохын тулд хэдэн жил шаардагдах вэ?	13
Мелани бол гэрийн хаалга тогшиж бараа борлуулдаг худалдаачин юм. Тэрээр ногоон байшинд тоос сорогчийнхаа гуравны нэгийг зарсан, улаан байшинд 2 тоос сорогч зарсан, дараа нь үлдсэнгээс талийг нь шар байшинд зарсан. Хэрвээ Мелани 5 тоос сорогч үлдсэн бол, тэр эхэндээ хэдэн тоос сорогчтой байсан бэ?	18
20 сурагчтай бүжгийн ангид 20% нь контемпорари бүжгийн хичээлд, үлдсэн сурагчдын 25% нь жазз бүжгийн хичээлд, харин бусад нь хип-хоп бүжгийн хичээлд бүртгүүлсэн байна. Нийт сурагчдын хэдэн хувь нь хип-хоп бүжгийн хичээлд бүртгүүлсэн бэ?	60
Худалдаачин 2 худалдан авалтын төлөвлөгөөнөөс сонголт хийхийг хүсэж байна: 5,000 долларын үнэтэй үнэт эдлэл эсвэл 8,000 долларын үнэтэй электрон хэрэгсэл. Санхүүгийн зөвлөх нь үнэт эдлэлийн зах зээл 2.5%-иар өсөх бол, электрон хэрэгслийн зах зээл 1.2%-иар өснө гэж таамаглаж байна. Худалдаачин энэ сарын эцэст ашиг ихэсгэхийн тулд сонголт хийх гэж байгаа бол ашиг нь хэдэн төгрөг болох вэ?	125
Хоёр галт тэрэг Сан Рафаэльээс нэгэн зэрэг хөдөлнө. Тэд баруун тийш 80 миль замыг туулна. Дараагийн өдөр тэд хойд тийш 150 миль явна. Тэдний аль аль нь хоёр өдрийн хугацаанд нийт хэр их зайг туулсан бэ?	230
Жилл жилд 50 долоо хоногт долоо хоногт 35 цаг багшлаад, 15 цаг сүлдэтгэлийн дасгалжуулагч хийгээд, нэг цагийн 20 ам.доллар багшлах, цагийн 30 ам.доллар сүлдэтгэлийн дасгалжуулагч хийхэд нийт хэдэн ам.доллар цалин авах вэ?	57500
Анужин өглөө бүр 3 өндөг иддэг. Тэрээр 4 долоо хоногт хэдэн өндөг идэх вэ?	84
Хүслэн 12 миль урттай аялалд гарав. Нэг цагийн дотор анхны 4 милийг, дараагийн хоёр милийг алхахад өөр нэг цаг зарцуулсан. Дундаж хурдыг 4 миль цаг хүргэхийн тулд үлдсэн замыг ямар хурдаар алхах хэрэгтэй вэ?	6
Надад гуравны хоёр нь уснаас бүрдсэн 10 литр жүржийн ундаа байгаа бөгөөд үүнийг тавны гурав нь уснаас бүрдсэн 15 литр хан боргоцойн ундаанд нэмэхийг хүсэж байна. Гэвч цутгах явцдаа би нэг литр жүржийн ундаа асгачихжээ. Үлдсэн 24 литр ундаанд хэдэн литр ус байгаа вэ?	15
Раймонд болон Саманта хоёр үеэлүүд. Раймонд нь Самантагаас 6 жилийн өмнө төрсөн. Раймонд 23 насандаа хүүтэй болсон. Хэрэв Саманта одоо 31 настай бол, Раймондын хүү хэдэн жилийн өмнө төрсөн бэ?	14
Билли DVD зардаг. Тэр Мягмар гарагт 8 худалдан авагчтай байсан. Эхний 3 худалдан авагч нь тус бүр нэг DVD авсан. Дараагийн 2 худалдан авагч нь тус бүр 2 DVD авсан. Сүүлийн 3 худалдан авагч нь DVD аваагүй. Билли Мягмар гарагт хэдэн DVD зарав?	7
Жааз дөрвөн см шатаж дуусдаг бол бариулнаасаа 1:00 цагаас 5:00 цаг хүртэл шатсан лааны өндөр хэдэн сантиметр багасах вэ?	8
Кайл өнгөрсөн жилийн хамгийн их борлуулалттай номыг 19.50 доллараар худалдаж авсан. Энэ нь үндсэн үнийн 25 хувийн хямдралаар үнэлэгдсэн байсан. Номны үндсэн үнэ хэд байсан бэ?	26
Мари нэг тахианы хоол $12, 5 ширхэг сүүг ширхэгийг $3 -оор, 4 ширхэг алимыг ширхэгийг $1.50 -оор, мөн пиццагийн хайрцагнуудыг захиалжээ. Мари нийт $50 төлжээ. Хэрвээ пиццаны нэг хайрцаг $8.50 бол Мари хэдэн хайрцаг пицца захиалсан бэ?	2
Мишка 3 хос богино өмд, 3 хос өмд, 3 хос гутал худалдан авсан. Нэг хос богино өмдний үнэ 16.50 ам.доллар, нэг хос өмдний үнэ 22.50 ам.доллар, нэг хос гутлын үнэ 42 ам.доллар. Мишка нийт хэдэн ам.доллар зарцуулсан вэ?	243
Синтия шөнө бүр нэг зайрмаг иддэг. Тэрээр хайрцагтаа 15 порцтой зайрмагийг 4.00 ам.доллароор худалдан авдаг. 60 хоногийн дараа тэр нийт хэдэн ам.доллар зайрмагт зарцуулах вэ?	16
Хэнри 60 миль дугуйн аялалын турш хоёр удаа зогсов. Тэрээр эхлээд 20 миль явсны дараа зогсов. Түүний хоёрдахь зогсоол аяллын төгсгөлөөс 15 миль өмнө байв. Тэрээр эхний болон хоёр дахь зогсоолын хооронд хичнээн миль явсан бэ?	25
Глория гутал худалдаж авах гэж байгаад өөрийнх нь гутлын төсөвт тохирсон гутлын хос олсон байна. Гэсэн хэдий ч тэрээр уг гутлыг болон хоёр хос өндөр өсгийт гутлыг хооронд нь сонгох ёстой бөгөөд эдгээр хоёр хос өндөр өсгийт нь гутлынх нь үнийг таван доллараар бага үнэтэй. Нэг хос өндөр өсгийт нь 33 доллар бөгөөд нөгөө хос нь үүнээс хоёр дахин үнэтэй. Гутлын хос нь хэдэн долларын үнэтэй вэ?	104
Даррелл болон Аллены насны харьцаа 7:11 байна. Тэдний нийт нас одоо 162 байна. 10 жилийн дараа Аллены насыг тооцоолно уу.	109
Гүнтер нэг шилэнд байгаа желли шошнуудыг тоолох гэж оролдож байна. Тэрээр найзуудаасаа хэд байгааг таахыг хүсэв. Нэг нь 80 гэж хэлэв. Нөгөө нь эхнийхээс 2 дахин нэмэгдүүлж 20 дахин их гэж хэлэв. Гурав дахь нь эхнийхээс 25% илүү байна гэж хэлэв. Тэдний дундаж таамаг юу вэ?	80
Жон 10 нохой асардаг. Нохой бүрийг өдөрт хагас цаг гаргаж алхдаг. Жон 7 хоногт нохой асрахад хэдэн цаг зарцуулдаг вэ?	35
Гретченд 110 зоос байна. Алтан зоос мөнгөн зоосноос 30-аар илүү байна. Гретчен хичнээн алтан зоостой вэ?	70
Сиобан нь Аароноос 2-оор бага гоёлтой. Аарон Рэймондын гоёлын хагасаас 5 гоёлоор илүү. Рэймонд 40 гоёлтой бол Сиобан хэдэн гоёлтой вэ?	23
Майк 40 минут пинг понг тоглож байна. Эхний 20 минутанд тэр 4 оноо авдаг. 2 дахь 20 минутанд тэр 25% илүү оноо авдаг. Тэр нийт хэдэн оноо авсан бэ?	9
Тэрри өдөрт 2 тараг иддэг. Тэдгээр нь одоо 4 тараг нь 5.00 доллараар зарагдаж байна. 30 хоногт тараг дээр хэдийг зарцуулдаг вэ?	75
Жон бүх тоглоомуудаа зарж, мөнгийг нь видео тоглоом авахад зарцуулахаар төлөвлөж байна. Тэрээр 13 лего багцыг тус бүр нь 15 доллараар зарж байна. Тэрээр 20 доллараар 8 видео тоглоом худалдаж авч, 5 доллар үлдээжээ. Тэрээр хэдэн лего багцтай үлдсэн бэ?	2
Жон долоо хоногт 60 миль гүйдэг. Тэр долоо хоногт 3 өдөр гүйдэг. Эхний өдөр 3 цаг гүйдэг бөгөөд бусад хоёр өдөр эхний өдөр гүйсэн цагийнх нь хагасыг гүйдэг. Тэр хэр хурдан гүйдэг вэ?	10
Дана нь алхах хурднаасаа дөрөв дахин хурдан гүйж чаддаг ч, тэрээр гүйх хурдныхаа тал хурдаар үсрэх чадвартай. Хэрвээ тэр 3 миль/цаг хурдтай үсэрч чаддаг. Тэр гуравны нэгийг гүйж ба гуравны хоёрыг алхаж явбал 6 цагийн турш хэр олон миль зам туулж чадах вэ?	18
Брэндоны iPhone Бэнийн iPhone-ноос дөрөв дахин хуучин байна. Бэнийн iPhone нь Сьюзийн iPhone-ноос хоёр дахин хуучин. Хэрэв Сьюзийн iPhone 1 жилийн настай бол Брэндоны iPhone хэдэн настай вэ?	8
Пэрг хэмээх аугаа луу Фарбо уулын өндөрт сууж, 1000 фут хүрэх зайд бүхнийг гал шиднэ. Болли лууг устгах цорын ганц мэдэгдэж байгаа зэвсэг болох алтан жад 400 футын зайд шидэж чаддаг бөгөөд энэ нь лууны галыг хүрэх зайд оршино. Харин Болли индранил эрдэнийг барьсан тохиолдолд жадаа барихгүйгээс гурав дахин илүү хол шидэж чадна. Хэрэв эрдэнийг барьсан бол Болли лууг алтан жадаар онохдоо лууны галыг хүрэх зайнаас хэр хол зогсож чадах вэ?	200
Зуун Жонс шуурхай ажилчдын үдийн хоолонд зориулж 5 алимны бялуу хийжээ. Тэрээр тус бүртээ 8 хэрчим болгон хуваагаад, зочид өөрсдөө үйлчлэхээр тавлагт тавьжээ. Оройн төгсгөлд зочид өөрсдийн бялууны хэрчимийг авч идсний дараа 14 хэрчим бялуу үлджээ. Зочид хэдий хэрчимийг авсан бэ?	26
Уут чипс 1 порцонд 250 калори агуулдаг. Хэрвээ 300 граммын уут 5 порцтой ба таны өдөр тутмын калорийн зорилт 2000 калори бөгөөд та аль хэдийн 1800 калори идсэн бол хэдэн грамм чипс идэж болох вэ?	48
Чарли зөгийн лав лаа зарахыг хүсч байна. Нэг фунт зөгийн лавнаас 10 нарийхан лаа хийж чадна. Нэг фунт зөгийн лав болон зулын гол нь 10.00 долларын зардал гардаг. Хэрвээ тэрээр нэг лааг 2.00 доллараар зарвал 20 лаа хийж зарснаар хэдэн төгрөгний цэвэр ашигтай болох вэ?	20
Мередит эрүүл мэндийн сэдвээр бичдэг, өдөр бүр үйлчлүүлэгчдэд илгээж байдаг фриланс блоггер юм. Блог нийтлэл бичихэд дунджаар 4 цаг зарцуулдаг. Өнгөрсөн долоо хоногт тэрээр даваа гарагт 5 нийтлэл бичиж, мягмар гарагт даваа гарагт бичсэнээсээ 2/5 дахин их нийтлэл бичжээ. Лхагва гарагт тэрээр мягмар гарагт бичсэнээсээ 2 дахин их нийтлэл бичжээ. Тэрээр нийтдээ хэдэн цаг нийтлэл бичсэнээ тооцоолно уу.	104
Кэндис кафед ажиллаж эхлэхийн өмнө 80 постит тэмдэглэгээ өөрийнхөө түрийвчид хийжээ. Замдаа тэр дэлгүүрт зогсож, нэг багц постит тэмдэглэгээ худалдан авсан байна. Ажил дээрээ тэрээр 220 аяга кофе тус бүрт нэг постит тэмдэглэгээ тавьжээ. Хэрвээ түүнд 23 постит тэмдэглэгээ үлдсэн бол түүний худалдан авсан багцад хэдэн постит тэмдэглэгээ байсан вэ?	163
Жон улаан зангиаг хөх зангианаас хоёр дахин их авдаг. Улаан зангиа хөх зангианаас 50% илүү үнэтэй. Тэр 40 долларын үнэтэй хөх зангианд 200 доллар зарцуулсан. Тэр зангианд хэдийг зарцуулав?	800
Трейси зүссэн төмөр утсыг 4 футын урттайгаар цэцэрлэгтээ улаан лооль дэмжихэд ашигласан. Утсыг 6 инчийн урттай хэсэг болгон хувааснаар хэдэн хэсэг гарсан бэ?	8
Ричард 15 давхар орон сууцны байшинд амьдардаг. Давхар бүр 8 айлтай бөгөөд байшингийн 3/4 нь эзлэгдсэн. Байшинд нийт хэдэн сул орон сууц байгаа вэ?	30
Ллойд өндөгний аж ахуйтай. Түүний тахианууд өдөрт 252 ширхэг өндөг гаргадаг ба тэрээр нэг арван хоёр өндгийг 2 доллараар зардаг. Ллойд нэг хоногт өндгөөр хэдэн төгрөг хийдэг вэ?	294
Томын усан онгоц цагт 10 километр хөвж чадна. Тэрээр 1-ээс 4 цаг хүртэл далайд явлав. Харин буцаж явахдаа 6 км/цагийн хурдтай явав. Түүнд буцаж ирэхэд хэр их хугацаа шаардлагатай вэ?	5
Батын цүнх нь дэндүү хүнд болжээ. Тэр жингээс нь 15 паундыг хасах шаардлагатай болов. Нэг комик ном нь 1/4 паунд жинтэй ба нэг тоглоом нь 1/2 паунд жинтэй. Тэрээр 30 комик ном цүнхнээсээ гаргасан бол одоо хэдэн тоглоом гаргах хэрэгтэй вэ?	15
Пүрэв гаригт механик 6 ачааны машины дугуй, 4 машины дугуй засварлажээ. Баасан гаригт механик 12 машины дугуй засварлаж, ачааны машины дугуй засварлангүй. Илүү орлого олсон өдөр механик хичнээн их орлого олсон бэ?	40
Дауфтфаер эгч дүүс орон дээрээ 7 муурын балаа газар дээрээс амьтдын асрамжийн газраас амьдарч байгаад гэртээ буцах замдаа явж байна. Тэдний эх нь утсаар тэднийг дуудан, хоёр гэрийн муур нь саяхан муурын хүүхдүүд гаргасан тухай хэлсэн байна. Тэрээр хэлэхдээ, эхний муур Пачи нь 7 муурын балаас гурав дахин их муурын хүүхэд гаргасан, харин Трикси гэдэг хоёр дахь муур нь 12 хүүхэд гаргасан. Дауфтфаер гэр бүл одоо нийт хэдэн муурын хүүхэдтэй вэ?	40
Цэцгээ 30 чихэртэй. Цэцгээ 2 чихрийг идэв. Үлдсэн чихрээ нэг уутанд 2 чихэр орохоор савлахыг хүсч байна. Цэцгээ хэдэн уутыг дүүргэж чадах вэ?	14
Питер энэ долоо хоногт кино үзэхээр төлөвлөж байна. Тэрбээр үргэлж 7 ам.доллараар тасалбар болон 7 ам.доллараар попкорн авдаг. Хэрвээ түүнд 42 доллар байгаа бол тэр хэдэн удаа кино үзэж чадах вэ?.	3
Модон гүүр нь 5000 фунтаас илүү жин даахгүй. Тус бүр нь 15 фунт жинтэй хайрцагнууд ачсан ачаатай хүргэлтийн машин гүүр дээр өнгөрөх болно.  Жолооч болон хоосон машин нийт 3755 фунт жинтэй. Гүүрийн жингийн хязгаарыг хэтрүүлэхгүйгээр хамгийн ихдээ хэдэн хайрцаг ачиж болох вэ?	83
Стивен хүнсний бүтээгдэхүүний онлайн захиалга хийжээ. Эцсийн тооцоо нь $40.00 болжээ. Энэ нь хүргэлтийн үйлчилгээ үзүүлэгчээр дамжуулан хийгдсэн тул эцсийн нийт дүнгийн 25%-ийн хураамж нэмж, $3.00 хүргэлтийн төлбөр авсан байна. Стивен мөн $4.00 талархлын мөнгө нэмжээ. Нэмэлт хураамжийг тооцсоны дараа Стивений хүнсний бүтээгдэхүүний эцсийн үнэ хэд байх вэ?	57
Бөөрөлзгөний бут 20 ширхэг жимс бүхий 6 мөчиртэй ба 67 ширхэг салангид жимстэй. Нийт хэдэн бөөрөлзгөнө байгаа вэ?	187
Сагсанд 25 жүрж байгаагийн 1 нь муудсан, 20 хувь нь гүйцэд боловсроогүй, 2 нь исгэлэн ба үлдсэн нь зүгээр. Хэдэн жүрж зүгээр вэ?	17
Жанет охиндоо энгэрт зүүх товч авдаг. Материалд нь 500 доллар, дараа нь үнэт эдлэлийн дарханд хийлгэхэд нь 800 доллар төлдөг. Үүний дараа тэр үүнийг даатгуулахын тулд үүний 10 хувийг төлдөг. Тэр нийт хэдийг төлсөн бэ?	1430
Хэрэв Марси компанидаа 40 жил ажиллавал жилд 50,000 ам.долларын тэтгэвэр авах эрхтэй болно. 20 жилийн дараанаас эхлэн тэр жил бүр тэтгэврийн үнэ цэнийн 5%-ийг авах эрхтэй болно. Хэрэв тэр 30 жилийн дараа ажлаа орхивол түүний жилийн тэтгэвэр хэд байх вэ?	25000
Аленаг стриминг үйлчилгээний захиалгыг сар бүр $140 гэж тооцдог. Хэрэв стриминг компани оны эхний хагасын хугацаанд эхний төлбөрийг авч, дараагийн хагасан жилийнх нь төлбөрийг 10% хямдруулсан бол тэрээр жилийн эцэст энэ стриминг үйлчилгээнд хэдийг төлсөн вэ?	1596
София машинтайгаа замын аялалд гарахаар бодож байгаа бөгөөд нэг удаагийн шатахууны савны хэмжээгээр хэр хол явахыг мэдэхийг хүсэж байна. Тэрээр сүүлд шатахуунаа хийлгэснээс хойш 100 миль явсан бөгөөд савыг дахин дүүргэхийн тулд 4 галлон бензин хэрэгтэй болсон. Түүний машины эзэмшигчийн гарын авлага түүний машины сав 12 галлон бензин багтаадаг гэжээ. Нэг удаагийн шатахууны савны хэмжээгээр София хэр хол явах вэ?	300
Жим 2 цаг телевизор үзээд дараа нь орондоо ороод хагас цаг ном уншина. Тэр энэ үйлдлийг долоо хоногт 3 удаа давтдаг. 4 долоо хоногт тэр нийт хэдэн цагийг телевизор үзэж, ном уншихад зарцуулах вэ?	36
Сагсан бөмбөгийн тэмцээнд дөрвөн сургууль оролцож байна. Сургууль болгон охидын болон хөвгүүдийн сагсан бөмбөгийн багуудыг илгээсэн бөгөөд баг тус бүр 5 тоглогч байна. Мөн баг болгонд дасгалжуулагчийг илгээсэн байна. Сургуулиуд нийт хэдэн хүн илгээсэн вэ?	48
Эрдэнэсийн эрэлчин эрдэнэсийн санг олж, эрдэнийн чулуутай авдар олжээ. Алмаз 175 ширхэг байсан бол алмазнаас 35-аар цөөн бадмаараг байсан бөгөөд бадмааргаас хоёр дахин олон маргад байсан. Авдарт нийт хэдэн эрдэнэсийн чулуу байсан бэ?	595
Доктор Верцийн сургуульд охидуудаас хоёр дахин олон хөвгүүд бий. Хэрэв 60 охин байдаг бөгөөд 5 сурагчаас нэг багш байвал хэдэн багш байгаа вэ?	36
Бэйли тодорхой хэмжээний мөнгөтэй байв. Тэрээр 8 долоо хоногийн турш долоо хоногийн $5-ын халаас мөнгө авав. 8 долоо хоногийн дараа тэрэнд нийт $100 байгаа бол анх Бэйли хэр их мөнгөтэй байсан юм бэ?	60
Жүди долоо хоногт хичнээн хэмжээний мөнгө олдог вэ гэвэл Жүди ажлын өдөр бүр 5 бүжгийн анги, бямба гаригт 8 анги заадаг. Хэрэв гаргаж буй хичээл тус бүрт 15 сурагч хичээллэдэг бөгөөд сурагч тус бүрээс 15.00 доллар авдаг бол?	7425
Келиан хоёр хоол хийх жортой бөгөөд эхнийх нь 20 заавартай, хоёр дахь нь эхний жорынхоос 2 дахин их заавартай. Келиан эдгээр хоёр хоолыг хийхийн тулд нийт хичнээн заавар унших шаардлагатай вэ?	60
Томми нь $3-оор борлуулсан жигнэмэгийн тасдас, $4-ээр борлуулсан бяслагтай бялууны тасдасуудыг худалдаж авснаар өөрийн буяны санд хандив цуглуулж байна. Хэрэв Томми нь 43 жигнэмэгийн тасдас, 23 бяслагтай бялууны тасдасг зарсан бол, Томми хэдэн төгрөг цуглуулсан бэ?	221
Шийла 3 сарын хугацаанд 150 долларын үнэтэй таван гар утас худалдаж авсан. Нэг дор 2%-ийн хүү хураамжтай. Шийла сар бүр 3 сарын хугацаанд хэдийг төлөх вэ?	255
Арти Фермерийн зах дээр цэцгийн лангуу ажиллуулдаг. Тэр гурван төрлийн цэцэг зардаг: гэргэнэ, ногоодой, бегониа. Тэр гэргэнэ цэцгийг нэг савыг нь 2.74 ам.доллараар, ногоодой цэцгийг 1.87 ам.доллараар, бегониа цэцгийг 2.12 ам.доллараар зардаг. Арти өнөөдөр ямар ч мөнгөн тэмдэгтээр янз бүрээр нөхөн төлөхгүй тул бүх үнийг ойролцоох доллараар тойрч бодохоор шийдсэн байна. Арти 12 сав гэргэнэ, 9 сав ногоодой, 17 сав бегониа зарбал, тэр хэдэн төгрөг олж авах вэ?.	88
Люк наран шарлагын газарт элсийн цамхаг барихад цагийг өнгөрүүлж байна. Тэрээр нэгэн үед элсийн цамхагийн бүх түвшин доод түвшнийхээ талбайн тал хувьтай байгааг анзаарчээ. Хэрвээ тэр 4 түвшний элсийн цамхаг барьж, хамгийн дээд түвшний талбай нь 16 м² байвал, нэг түвшний дундаж талбай хэд вэ?	60
Сесилия дөнгөж гөлөг худалдаж авлаа. Түүний малын эмчийн зөвлөснөөр тэр гөлөгийг эхний 180 хоногт өдөрт 1 аяга нохойн хоолоор хооллох хэрэгтэй. Дараа нь тэр гөлөгийг амьдралынхаа турш өдөр бүр 2 аяга нохойн хоолоор хооллох хэрэгтэй болдог. Хэрэв 1 уут нохойн хоол 110 аяга хоол агуулдаг бол Сесилия эхний жилд хэдэн уут нохойн хоол хэрэглэх вэ?	5
Рэймонд Дэвидээс хийдэг угаалгын хэмжээний ялгааг тооцоолж, Сарра 400 фунт хувцас угаадаг бол Рэймонд Саррагийн угаасны талыг угаадаг, харин Сарра Дэвидийн угаасны дөрөв дахин ихийг угаадаг.	100
Винсент 3 ширхэгтэй багцаар $2.50-д эсвэл 2 ширхэгтэй багцаар $1-д цэцэг худалдан авч болно. Тэр хамгийн хямд үнээр 18 цэцэг худалдан авбал хэдэн доллар хэмнэх вэ?	6
Жон нохой үрчилж авдаг. Тэрээр нохойгоо гоо сайханч дээр авчирдаг бөгөөд энэ нь 100 долларын үнэтэй байдаг. Гоо сайханч түүнд шинэ харилцагч болсоны улмаас 30% хөнгөлөлт санал болгодог. Гоо сайхны үйлчилгээ хэр их үнэтэй вэ?	70
Хоёр охин тус бүр 24 литр усны 1/6-ыг авсан. Дараа нь нэг хүү 6 литр ус авсан. Үлдсэн усны хэмжээ хэд вэ?	10
Чарли 10 наалттай байв. Тэр их дэлгүүрээс 21 наалт худалдан авч, төрсөн өдрөөрөө 23 наалт авчээ. Дараа нь Чарли эгчдээ 9 наалт өгч, 28-ыг нь мэндчилгээний карт чимэглэхэд хэрэглэсэн байна. Чарлид хэдэн наалт үлдсэн бэ?	17
Грейс 125 фунт жинтэй. Алекс Грейсийн жингээс 4 дахин ихээс 2 фунт бага жинтэй. Тэдний нийт жин хэд вэ?	623
Хүслэн 3 сарнайн бут тарив. Сарнайн бут болгон 25 сарнайтай. Сарнай болгон 8 өргөстэй. Нийт хэдэн өргөс байгаа вэ? 	600
Хөлбөмбөгийн баг 22 тоглолт хийжээ. Тэд ялагдсанаас 8-аар илүү хожсон байна. Тэд хэд хожсон бэ?	15
Жин хуучин дурсгалын футболкыг бүтээлэг оёж байна. Тэрбээр очиж байсан амралт бүрээс нэг футболк авчээ. Бүтээлэг дээрх футболк бүр тусдаа нэг блог болдог. Жил бүр шугамууд өөр жилийн амралтын блогуудыг бүрдүүлдэг. Жилд дөрвөн удаа амардаг бөгөөд 23 настайгаасаа хойш амарч байгаа. Одоо бол 34 настай. Нийт хэдэн бүтээлгийн блогтой вэ?	44
Өнөөдөр хэзээ эхлээд дуугарсан, тэр үед дөрвөн удаа дуугарсан. Хоёр дахь удаа дуугарсан болохоор эхнийхээс гурав дахин удаан дуугарсан. Гурав дахь удаад, хоёр дахь удаагийнхаа хагас удаа дуугарсан. Бүгдээрээ хэдэн удаа дуугарсан бэ?	22
Сильвийн таван жил ажилласан тул цалинг нь жил бүр анхны цалингийн 10 хувиар нэмдэг. Түүний анхны сарын цалин 600 ам.долларын байсан учраас тэр жилд 7200 ам.долларын цалин авдаг байсан. Тавдугаар жил дуусахад монгол цалин нь 7200 * 1.10 = 7920 ам.доллар болно. Эхний жил нь 7920 ам.доллар, хоёр дахь жил нь 7920 * 1.10 = 8712 ам.доллар, гурав дахь жил нь 8712 * 1.10 = 9583.2 ам.доллар болно. Тэгэхээр, гурав дахь жилд Сильвигийн жилд авах цалин 9583.2 ам.доллар байна.	9360
Марилийн анхны дуу Харальдын дуунаас 10 дахин их хувь борлогдсон. Хэрвээ тэд нийт 88,000 хувь борлуулсан бол Харальд хэдэн хувь борлуулсан вэ?	8000
Кристина төрсөн өдрийн үдэшлэг зохион байгуулахаар төлөвлөж байгаа ба уригдсан зочдод 0.75 бэлэгний уут шаардагдаж байна. Учир нь ирсэн зочдын 1/4 нь ирдэггүй. Тэрээр 16 найзаа урьжээ. Бэлгийн уут тус бүр нь 2 долларын үнэтэй. Тэр нийт хэдийг зарцуулах вэ?	24
